assay_plate_barcode	pool_id	compound_plate_map_name	davepool_id	pert_plate	det_plate	prism_replicate
SCW0112211	P901	C-7159-01-NDB-001	DP7	PCAL001	PCAL001_DP7_X1	PCAL001_CS1_X1
SCW0112213	P902	C-7159-01-NDB-001	DP7	PCAL001	PCAL001_DP7_X1	PCAL001_CS1_X1
SCW0112150	P903	C-7159-01-NDB-001	DP7	PCAL001	PCAL001_DP7_X1	PCAL001_CS1_X1
SCW0112110	P904	C-7159-01-NDB-001	DP7	PCAL001	PCAL001_DP7_X1	PCAL001_CS1_X1
SCW0111318	P905	C-7159-01-NDB-001	DP7	PCAL001	PCAL001_DP7_X1	PCAL001_CS1_X1
SCW0111320	P906	C-7159-01-NDB-001	DP7	PCAL001	PCAL001_DP7_X1	PCAL001_CS1_X1
SCW0111349	P907	C-7159-01-NDB-001	DP7	PCAL001	PCAL001_DP7_X1	PCAL001_CS1_X1
SCW0111350	P908	C-7159-01-NDB-001	DP7	PCAL001	PCAL001_DP7_X1	PCAL001_CS1_X1
SCW0112237	P909	C-7159-01-NDB-001	DP7	PCAL001	PCAL001_DP7_X1	PCAL001_CS1_X1
SCW0111240	P910	C-7159-01-NDB-001	DP7	PCAL001	PCAL001_DP7_X1	PCAL001_CS1_X1
SCW0111220	P911	C-7159-01-NDB-001	DP7	PCAL001	PCAL001_DP7_X1	PCAL001_CS1_X1
SCW0111210	P912	C-7159-01-NDB-001	DP7	PCAL001	PCAL001_DP7_X1	PCAL001_CS1_X1
SCW0113158	P913	C-7159-01-NDB-001	DP8	PCAL001	PCAL001_DP8_X1	PCAL001_CS1_X1
SCW0113178	P914	C-7159-01-NDB-001	DP8	PCAL001	PCAL001_DP8_X1	PCAL001_CS1_X1
SCW0113198	P915	C-7159-01-NDB-001	DP8	PCAL001	PCAL001_DP8_X1	PCAL001_CS1_X1
SCW0117248	P916	C-7159-01-NDB-001	DP8	PCAL001	PCAL001_DP8_X1	PCAL001_CS1_X1
SCW0112400	P917	C-7159-01-NDB-001	DP8	PCAL001	PCAL001_DP8_X1	PCAL001_CS1_X1
SCW0116170	P918	C-7159-01-NDB-001	DP8	PCAL001	PCAL001_DP8_X1	PCAL001_CS1_X1
SCW0116780	P919	C-7159-01-NDB-001	DP8	PCAL001	PCAL001_DP8_X1	PCAL001_CS1_X1
SCW0116760	P920	C-7159-01-NDB-001	DP8	PCAL001	PCAL001_DP8_X1	PCAL001_CS1_X1
SCW0117399	P921	C-7159-01-NDB-001	DP8	PCAL001	PCAL001_DP8_X1	PCAL001_CS1_X1
SCW0113269	P922	C-7159-01-NDB-001	DP8	PCAL001	PCAL001_DP8_X1	PCAL001_CS1_X1
SCW0112239	P923	C-7159-01-NDB-001	DP8	PCAL001	PCAL001_DP8_X1	PCAL001_CS1_X1
SCW0112212	P901	C-7159-01-NDB-001	DP7	PCAL001	PCAL001_DP7_X2	PCAL001_CS1_X2
SCW0112214	P902	C-7159-01-NDB-001	DP7	PCAL001	PCAL001_DP7_X2	PCAL001_CS1_X2
