"Program","xPONENT","","FlexMAP 3D"
"Build","4.2.1441.0"
"Date","5/11/2016","10:03 AM"

"SN","FM3DD12335001"
"Batch","SCW0113644"
"Version","1"
"Operator","Admin"
"ComputerName","GLP5C1-010"
"Country Code","409"
"ProtocolName","PRISM MELANOMA"
"ProtocolVersion","1"
"ProtocolDescription",""
"ProtocolDevelopingCompany",""
"SampleVolume","40 uL"
"DDGate","6000 to 20000"
"SampleTimeout","0 sec"
"BatchStartTime","5/11/2016 10:03:56 AM"
"BatchStopTime","5/11/2016 1:48:56 PM"
"BatchDescription","<None>"
"ProtocolPlate","Name","Current 384-well plate","Type","384","Plates","1"
"ProtocolMicrosphere","Map","FlexMAP 3D Map","Type","MagPlex","Count","27"
"ProtocolReporterGain","Standard PMT"
"ProtocolAnalysis","Off"
"NormBead","None"
"ProtocolHeater","Off"

"Most Recent Calibration and Verification Results:"
"Last F3DeCAL1 Calibration","Passed 5/9/2016 1:19:35 PM"
"Last F3DCAL2 Calibration","Passed 5/9/2016 1:20:12 PM"
"Last F3DCAL3 Calibration","Passed 5/9/2016 1:20:30 PM"
"Last F3DeVER1 Verification","Passed 5/9/2016 1:21:55 PM"
"Last F3DVER2 Verification","Passed 5/9/2016 1:22:30 PM"
"Last Fluidics Test","Passed 5/9/2016 1:23:19 PM"
""
"CALInfo:"
"Classification Calibrator Extended"
"Lot","ExpirationDate","CalibrationTime","DDTemp","CL1Temp","CL2Temp","CL3Temp","DDVolts","CL1Volts","CL2Volts","CL3Volts","DDRVal","CL1RVal","CL2RVal","CL3RVal","Result","MachineSerialNo"
"B50331","10/16/2017","5/9/2016 1:19:08 PM","21.89","21.96","21.6","22.3","69.33","99.24","104.52","99.77","476","1071","1310","1082","Pass","FM3DD12335001"
"B52059","12/23/2017","5/9/2016 1:19:43 PM","21.86","21.91","21.65","22.28","45.7","99.77","105.17","100.14","228","1091","1343","1097","Pass","FM3DD12335001"
"Reporter Calibrator"
"Lot","ExpirationDate","CalibrationTime","RP1(1)Volts","RP1(1)Val","RP1(2)Volts","RP1(2)Val","Result","MachineSerialNo"
"B51464","11/20/2017","5/9/2016 1:20:20 PM","636.76","3671.5","794.24","16757.5","Pass","FM3DD12335001"
"Lot","ExpirationDate","CalibrationTime","RP1Volts","RP1Val","Result","MachineSerialNo"
"B51465","12/14/2017","5/9/2016 1:20:37 PM","794.05","16946","Pass","FM3DD12335001"


"Samples","384","Min Events","100","Per Bead"

"Results"

"DataType:","Median"
"Location","Sample","Analyte 443","Analyte 444","Analyte 445","Analyte 446","Analyte 447","Analyte 448","Analyte 449","Analyte 450","Analyte 451","Analyte 452","Analyte 453","Analyte 454","Analyte 455","Analyte 456","Analyte 457","Analyte 458","Analyte 459","Analyte 460","Analyte 461","Analyte 462","Analyte 463","Analyte 464","Analyte 465","Analyte 466","Analyte 467","Analyte 468","Analyte 469","Total Events"
"1(1,A1)","Unknown1","12780","3944","10044.5","4586","11681","11088","13391","1391","6252","6284","10036","2703","5300","12552.5","5096","5759","8471","6152","7799","7344","3187.5","9343.5","2325","6938","5562","10728","8543.5","1244"
"2(1,B1)","Unknown2","12590","7151","11817","6001","9839.5","9001.5","12972","966","4421.5","4751","11104","3214.5","6253","10650","7909","7826.5","8687","4933","6648","6162","2857","7866.5","2986.5","6727","6155","12421","8137.5","1335"
"3(1,C1)","Unknown3","13241","3131","9752","4791","13360","10845","9751","1450","7923","8985.5","10131","3595","7548.5","11833","5092.5","7524","8147","7200.5","7533.5","9424.5","4552","8456.5","3096","5830","4387.5","9820","4714.5","1322"
"4(1,D1)","Unknown4","15696","5627","13014","4251","13101","13301","14289","1327","7242","8975","7953","3001.5","7294","13608.5","6833","7491","9144","5311","9121","9097","4359","9133","5078","7305","8709","12344.5","11133","1298"
"5(1,E1)","Unknown5","14256","6006.5","8710","6560.5","10870.5","9148","11076","1510","8042","6225","11284","2724","5874","10991","6155","5711","8567","6212","6783","6469","4456.5","8328","3952","8691.5","7572","11182.5","7008","1293"
"6(1,F1)","Unknown6","13430","4846.5","9652","3744","12227.5","8663","12346","1386","8936.5","3016","10000","2573","6396","11738.5","6708.5","6651.5","7108","9232","7560","7799.5","4312","7844.5","2321","6221","4461","11265","8208","1205"
"7(1,G1)","Unknown7","17231","6465.5","10299","5576.5","10982","10475","12768","1747","171","8119","13195","3740","7800","12475","6116","9103","8731","5858","8988","7736","5215.5","9706","2565","8510","7519","11441.5","8090.5","1006"
"8(1,H1)","Unknown8","14174","6370","10796","9424","11896","10651","10191","2781","584","8138","12550","2751","6773","10618","7686","7999","10299","7832","9368.5","8372","5014","7262","4007","7990","7883","12130","8045","1300"
"9(1,I1)","Unknown9","15780","3694.5","9375","5530.5","13016","10430","11598","1053","7758","7557.5","9971","3031.5","5419","8960","9078","9216","5849","7693","7220","9175","3673","7486","2383","9273.5","4566","10571","8402","1203"
"10(1,J1)","Unknown10","9542","7814","11285","6347","10685","13410","12261","2028","6315","9498.5","11650","3255.5","6525","12706","8418.5","7214","10525","6996","8920","7297","4338","9822.5","4199","7734","6771","11475","8505.5","1143"
"11(1,K1)","Unknown11","16829","7041","11511","6209","11869","11292","12889.5","2507","3812","8702","12333","2405","7836","13003","5973","9044","9049","6355","9238","7748.5","3846","7490","3570","8466.5","7869","11818","8323","982"
"12(1,L1)","Unknown12","15854.5","4945","11938","6546.5","14303","12645","12396","1669.5","2877","8928","11683","3253","5791","12498","8417","6356","8949","6220","8760","8660","3992.5","10075","2094","7551","4981","9736.5","9119","1254"
"13(1,M1)","Unknown13","16208.5","5423","9960","5233.5","11509","9681.5","12759.5","1166","3789","4020","12060.5","1606","5822","12542.5","6448","7212","6940","7480","8917","8371","5363","9668","3109","8122.5","4183","11348","7765","1073"
"14(1,N1)","Unknown14","15188.5","5922","11184","3238","13232","12222","10776","2362","12611","7477","15812","4010","6443","13440","7040","5613","6781","8083","10587","7214","3903.5","12791","5035","7595","10092.5","13089","6909","1209"
"15(1,O1)","Unknown15","14038","2925.5","9491","4859","10892","9984","10792.5","1146","3444","3179","7977","3469","6979.5","12778","6564.5","6362","9687","6770","8701","7806","3998","8542","3470","7113","6897","9270","6726.5","1159"
"16(1,P1)","Unknown16","10607","2126.5","6915","3795","6360","4788.5","11449","1282","4619","3139","4061","1168","3709","6247.5","2515","4077.5","4510.5","3898","3902.5","5381","2525","5233","876.5","5602","2063","5738.5","2003","1244"
