feature_id	analyte_id	barcode_id	Davepool_ID	Pool_ID	cell name
c-661	Analyte 130	CTLBC01	COP22	CTLBC	prism invariant 1
c-662	Analyte 131	CTLBC02	COP22	CTLBC	prism invariant 2
c-663	Analyte 132	CTLBC03	COP22	CTLBC	prism invariant 3
c-664	Analyte 133	CTLBC04	COP22	CTLBC	prism invariant 4
c-86	Analyte 36	LUA-4147	COP22	P904	AGS
c-91	Analyte 52	LUA-4612	COP22	P904	L3.3
c-96	Analyte 67	LUA-3184	COP22	P904	G-361
c-92	Analyte 78	LUA-4313	COP22	P904	SF-295
c-93	Analyte 83	LUA-3948	COP22	P904	UO-31
c-78	Analyte 180	LUA-3209	COP22	P904	CAL-62
c-99	Analyte 198	LUA-3491	COP22	P904	CAL-54
c-84	Analyte 216	LUA-3545	COP22	P904	KP4
c-94	Analyte 231	LUA-4463	COP22	P904	YD-10B
c-83	Analyte 234	LUA-3686	COP22	P904	KYSE-70
c-88	Analyte 238	LUA-3138	COP22	P904	HGC-27
c-100	Analyte 254	LUA-4281	COP22	P904	MIA PaCa-2
c-95	Analyte 268	LUA-3358	COP22	P904	DMS 273
c-98	Analyte 271	LUA-3190	COP22	P904	HMC-1-8
c-79	Analyte 296	LUA-3806	COP22	P904	HLF
c-85	Analyte 326	LUA-3309	COP22	P904	A2780
c-76	Analyte 332	LUA-3480	COP22	P904	Hey-A8
c-81	Analyte 387	LUA-3921	COP22	P904	ES-2
c-77	Analyte 392	LUA-3591	COP22	P904	RKO
c-80	Analyte 397	LUA-3463	COP22	P904	T24
c-89	Analyte 404	LUA-3403	COP22	P904	647-V
c-87	Analyte 411	LUA-3216	COP22	P904	Ishikawa (Heraklio) 02 ER-
c-82	Analyte 413	LUA-4321	COP22	P904	YD-15
c-90	Analyte 415	LUA-3887	COP22	P904	CAL-12T
c-97	Analyte 500	LUA-3255	COP22	P904	OAW42
c-136	Analyte 18	LUA-3336	COP22	P906	JHH-6
c-146	Analyte 24	LUA-3661	COP22	P906	IGR-1
