feature_id	cell name	Pool_ID	analyte_id	barcode_id	cell_id	Davepool_ID
661	CTLBC01	CTLBC	Analyte 2	CTLBC01	CTLBC01	COP23
662	CTLBC02	CTLBC	Analyte 4	CTLBC02	CTLBC02	COP23
663	CTLBC03	CTLBC	Analyte 6	CTLBC03	CTLBC03	COP23
664	CTLBC04	CTLBC	Analyte 8	CTLBC04	CTLBC04	COP23
86	AGS	P904	Analyte 36	LUA-4147	ACH-000880	COP23
91	L33	P904	Analyte 52	LUA-4612	ACH-000685	COP23
96	G361	P904	Analyte 67	LUA-3184	ACH-000572	COP23
92	SF295	P904	Analyte 78	LUA-4313	ACH-000376	COP23
93	UO31	P904	Analyte 83	LUA-3948	ACH-000428	COP23
78	CAL62	P904	Analyte 180	LUA-3209	ACH-000174	COP23
99	CAL54	P904	Analyte 198	LUA-3491	ACH-000457	COP23
84	KP4	P904	Analyte 216	LUA-3545	ACH-000265	COP23
94	YD10B	P904	Analyte 231	LUA-4463	ACH-000723	COP23
83	KYSE70	P904	Analyte 234	LUA-3686	ACH-000784	COP23
88	HGC27	P904	Analyte 238	LUA-3138	ACH-000847	COP23
100	MIAPACA2	P904	Analyte 254	LUA-4281	ACH-000601	COP23
95	DMS273	P904	Analyte 268	LUA-3358	ACH-000749	COP23
98	HMC18	P904	Analyte 271	LUA-3190	ACH-000721	COP23
79	HLF	P904	Analyte 296	LUA-3806	ACH-000393	COP23
85	A2780	P904	Analyte 326	LUA-3309	ACH-000657	COP23
76	HEYA8	P904	Analyte 332	LUA-3480	ACH-000542	COP23
81	ES2	P904	Analyte 387	LUA-3921	ACH-000906	COP23
77	RKO	P904	Analyte 392	LUA-3591	ACH-000943	COP23
80	T24	P904	Analyte 397	LUA-3463	ACH-000018	COP23
89	647V	P904	Analyte 404	LUA-3403	ACH-000896	COP23
87	ISHIKAWAHERAKLIO02ER	P904	Analyte 411	LUA-3216	ACH-000961	COP23
82	YD15	P904	Analyte 413	LUA-4321	ACH-000836	COP23
90	CAL12T	P904	Analyte 415	LUA-3887	ACH-000826	COP23
97	OAW42	P904	Analyte 500	LUA-3255	ACH-000704	COP23
136	JHH6	P906	Analyte 18	LUA-3336	ACH-000217	COP23
146	IGR1	P906	Analyte 24	LUA-3661	ACH-000882	COP23
137	NCIH460	P906	Analyte 27	LUA-3959	ACH-000463	COP23
138	SJSA1	P906	Analyte 47	LUA-4040	ACH-000748	COP23
135	IGR37	P906	Analyte 57	LUA-3778	ACH-000650	COP23
127	A375	P906	Analyte 63	LUA-3169	ACH-000219	COP23
142	YD38	P906	Analyte 74	LUA-4328	ACH-000762	COP23
131	JHOC5	P906	Analyte 80	LUA-4326	ACH-000324	COP23
140	ACCMESO1	P906	Analyte 100	LUA-3343	ACH-000086	COP23
126	42MGBA	P906	Analyte 101	LUA-3851	ACH-000323	COP23
139	A2058	P906	Analyte 103	LUA-3175	ACH-000788	COP23
134	SNU1076	P906	Analyte 117	LUA-3644	ACH-000549	COP23
148	OVK18	P906	Analyte 118	LUA-4265	ACH-000947	COP23
130	SNU1077	P906	Analyte 151	LUA-3524	ACH-000302	COP23
129	HT1080	P906	Analyte 167	LUA-3316	ACH-000054	COP23
128	FTC133	P906	Analyte 191	LUA-3357	ACH-000903	COP23
149	SBC5	P906	Analyte 217	LUA-3929	ACH-000670	COP23
145	EFO27	P906	Analyte 256	LUA-3420	ACH-000936	COP23
141	VMCUB1	P906	Analyte 288	LUA-3601	ACH-000545	COP23
143	BFTC909	P906	Analyte 320	LUA-3180	ACH-000792	COP23
132	NCIH1299	P906	Analyte 329	LUA-4184	ACH-000510	COP23
147	LI7	P906	Analyte 389	LUA-3649	ACH-000471	COP23
150	TOV112D	P906	Analyte 393	LUA-3691	ACH-000048	COP23
144	DAOY	P906	Analyte 394	LUA-3308	ACH-000211	COP23
133	PANC1	P906	Analyte 399	LUA-3828	ACH-000164	COP23
162	HEC1B	P907	Analyte 13	LUA-4286	ACH-000941	COP23
174	CAKI1	P907	Analyte 35	LUA-3662	ACH-000433	COP23
166	G402	P907	Analyte 68	LUA-4393	ACH-000375	COP23
164	SNU886	P907	Analyte 82	LUA-4327	ACH-000316	COP23
151	KELLY	P907	Analyte 115	LUA-4354	ACH-000259	COP23
170	COLO668	P907	Analyte 136	LUA-3777	ACH-000803	COP23
165	SW1573	P907	Analyte 158	LUA-3233	ACH-000677	COP23
173	VMRCRCW	P907	Analyte 166	LUA-3690	ACH-000484	COP23
175	OV7	P907	Analyte 213	LUA-3012	ACH-000688	COP23
153	TT2609C02	P907	Analyte 243	LUA-3636	ACH-000716	COP23
172	RMGI	P907	Analyte 248	LUA-3849	ACH-000719	COP23
159	SW1353	P907	Analyte 264	LUA-3664	ACH-000418	COP23
158	SNU685	P907	Analyte 267	LUA-3346	ACH-000407	COP23
169	CADOES1	P907	Analyte 278	LUA-4219	ACH-000210	COP23
154	QGP1	P907	Analyte 282	LUA-3034	ACH-000347	COP23
156	BECKER	P907	Analyte 286	LUA-3588	ACH-001016	COP23
152	PATU8902	P907	Analyte 289	LUA-4041	ACH-000599	COP23
167	PECAPJ15	P907	Analyte 312	LUA-3581	ACH-000619	COP23
168	RL952	P907	Analyte 315	LUA-3620	ACH-000965	COP23
163	SNU61	P907	Analyte 316	LUA-3628	ACH-000532	COP23
161	BHT101	P907	Analyte 352	LUA-4579	ACH-000191	COP23
160	A101D	P907	Analyte 374	LUA-3171	ACH-000008	COP23
171	LS513	P907	Analyte 410	LUA-3883	ACH-000007	COP23
157	NCIH520	P907	Analyte 452	LUA-3054	ACH-000395	COP23
155	SW1710	P907	Analyte 475	LUA-3669	ACH-000566	COP23
356	HEP3B217	P915	Analyte 11	LUA-3700	ACH-000625	COP23
360	RERFLCAI	P915	Analyte 14	LUA-3926	ACH-000261	COP23
353	SKES1	P915	Analyte 38	LUA-3126	ACH-000087	COP23
364	MDAMB436	P915	Analyte 44	LUA-3702	ACH-000573	COP23
357	HOS	P915	Analyte 75	LUA-3432	ACH-000613	COP23
367	SNU449	P915	Analyte 76	LUA-3124	ACH-000420	COP23
362	SIMA	P915	Analyte 84	LUA-4531	ACH-000099	COP23
361	LS180	P915	Analyte 90	LUA-4487	ACH-000957	COP23
375	OUMS23	P915	Analyte 92	LUA-3278	ACH-000296	COP23
373	HCC56	P915	Analyte 114	LUA-3098	ACH-000467	COP23
368	TE9	P915	Analyte 141	LUA-3585	ACH-000694	COP23
371	EBC1	P915	Analyte 148	LUA-3276	ACH-000563	COP23
366	SNU1196	P915	Analyte 179	LUA-3640	ACH-000461	COP23
352	RT4	P915	Analyte 184	LUA-3520	ACH-000242	COP23
370	NCIH1373	P915	Analyte 253	LUA-4022	ACH-000845	COP23
355	MKN45	P915	Analyte 260	LUA-3440	ACH-000356	COP23
354	HT55	P915	Analyte 261	LUA-4592	ACH-000926	COP23
363	CAMA1	P915	Analyte 265	LUA-3348	ACH-000783	COP23
351	HEC151	P915	Analyte 277	LUA-4470	ACH-000972	COP23
358	HUCCT1	P915	Analyte 314	LUA-3370	ACH-000976	COP23
372	SKMES1	P915	Analyte 334	LUA-3727	ACH-000665	COP23
369	ABC1	P915	Analyte 381	LUA-4176	ACH-000528	COP23
374	A204	P915	Analyte 396	LUA-3586	ACH-000201	COP23
359	NCIH292	P915	Analyte 418	LUA-3050	ACH-000474	COP23
365	NCIH1435	P915	Analyte 499	LUA-3102	ACH-000852	COP23
