feature_id	analyte_id	barcode_id	Davepool_ID	Pool_ID	cell name
661	Analyte 1	-666	PR300	-666	CTLBC01
662	Analyte 2	-666	PR300	-666	CTLBC02
663	Analyte 3	-666	PR300	-666	CTLBC03
664	Analyte 4	-666	PR300	-666	CTLBC04
665	Analyte 5	-666	PR300	-666	CTLBC05
666	Analyte 6	-666	PR300	-666	CTLBC06
667	Analyte 7	-666	PR300	-666	CTLBC07
668	Analyte 8	-666	PR300	-666	CTLBC08
669	Analyte 9	-666	PR300	-666	CTLBC09
670	Analyte 10	-666	PR300	-666	CTLBC10
700	Analyte 11	LUA-4249	PR300	P937	AMO1
701	Analyte 12	LUA-4218	PR300	P937	KMS20
702	Analyte 13	LUA-4773	PR300	P937	KMS28BM
703	Analyte 14	LUA-4153	PR300	P937	L363
704	Analyte 15	LUA-4726	PR300	P937	MOLP2
705	Analyte 16	LUA-4335	PR300	P937	DND41
706	Analyte 17	LUA-4165	PR300	P937	JURKAT
707	Analyte 18	LUA-4087	PR300	P937	NALM6
708	Analyte 19	LUA-4367	PR300	P937	PF382
709	Analyte 20	LUA-4090	PR300	P937	SUPT11
710	Analyte 21	LUA-4302	PR300	P937	KASUMI2
711	Analyte 22	LUA-4273	PR300	P937	KE37
712	Analyte 23	LUA-4439	PR300	P937	MOLT3
713	Analyte 24	LUA-4386	PR300	P937	RCHACV
714	Analyte 25	LUA-4149	PR300	P937	RPMI8402
715	Analyte 26	LUA-4288	PR300	P937	EM2
716	Analyte 27	LUA-4407	PR300	P937	KU812
717	Analyte 28	LUA-4202	PR300	P937	KYO1
718	Analyte 29	LUA-4050	PR300	P937	LAMA84
719	Analyte 30	LUA-4043	PR300	P937	MEG01
720	Analyte 31	LUA-4361	PR300	P937	GDM1
721	Analyte 32	LUA-4284	PR300	P937	OCIAML5
722	Analyte 33	LUA-4084	PR300	P937	PL21
723	Analyte 34	LUA-4468	PR300	P937	SKM1
724	Analyte 35	LUA-4215	PR300	P937	THP1
725	Analyte 36	LUA-4332	PR300	P938	HT
726	Analyte 37	LUA-4127	PR300	P938	JEKO1
727	Analyte 38	LUA-4769	PR300	P938	KMH2
728	Analyte 39	LUA-4124	PR300	P938	MC116
729	Analyte 40	LUA-4316	PR300	P938	RI1
730	Analyte 41	LUA-4434	PR300	P938	DEL
731	Analyte 42	LUA-4437	PR300	P938	GRANTA519
732	Analyte 43	LUA-4402	PR300	P938	HH
733	Analyte 44	LUA-4270	PR300	P938	MONOMAC1
734	Analyte 45	LUA-4324	PR300	P938	RL
735	Analyte 46	LUA-5041	PR300	P938	ALLSIL
736	Analyte 47	LUA-4915	PR300	P938	C8166
737	Analyte 48	LUA-5043	PR300	P938	EOL1
738	Analyte 49	LUA-5027	PR300	P938	JM1
739	Analyte 50	LUA-5000	PR300	P938	KHM1B
740	Analyte 51	LUA-4759	PR300	P938	CHLA57
741	Analyte 52	LUA-5022	PR300	P938	KOPN8
742	Analyte 53	LUA-4941	PR300	P938	NUDHL1
743	Analyte 54	LUA-4411	PR300	P938	OCIM1
744	Analyte 55	LUA-5051	PR300	P938	TF1
745	Analyte 56	LUA-4392	PR300	P939	JVM3
746	Analyte 57	LUA-4076	PR300	P939	KMS27
747	Analyte 58	LUA-4301	PR300	P939	MM1S
748	Analyte 59	LUA-4363	PR300	P939	P12ICHIKAWA
749	Analyte 60	LUA-4100	PR300	P939	U937
750	Analyte 61	LUA-4882	PR300	P939	A3/KAW
751	Analyte 62	LUA-4943	PR300	P939	EB1
752	Analyte 63	LUA-4987	PR300	P939	KMS12BM
753	Analyte 64	LUA-5046	PR300	P939	KMS18
754	Analyte 65	LUA-4984	PR300	P939	OCILY19
755	Analyte 66	LUA-4560	PR300	P939	DMS79
756	Analyte 67	LUA-4243	PR300	P939	NCIH1694
757	Analyte 68	LUA-4776	PR300	P939	NCIH1930
758	Analyte 69	LUA-4799	PR300	P939	NCIH211
759	Analyte 70	LUA-3973	PR300	P939	NCIH82
760	Analyte 71	LUA-4253	PR300	P939	CORL279
761	Analyte 72	LUA-3947	PR300	P939	DU4475
762	Analyte 73	LUA-4315	PR300	P939	HCC33
763	Analyte 74	LUA-4012	PR300	P939	NCIH1105
764	Analyte 75	LUA-4303	PR300	P939	NCIH524
765	Analyte 76	LUA-4526	PR300	P939	SCLC21H
766	Analyte 77	LUA-4135	PR300	P940	697
767	Analyte 78	LUA-4385	PR300	P940	KE97
768	Analyte 79	LUA-4061	PR300	P940	MOLM13
769	Analyte 80	LUA-4292	PR300	P940	MONOMAC6
770	Analyte 81	LUA-4159	PR300	P940	SEM
771	Analyte 82	LUA-4287	PR300	P940	DOHH2
772	Analyte 83	LUA-3748	PR300	P940	HUG1N
773	Analyte 84	LUA-4173	PR300	P940	KARPAS299
774	Analyte 85	LUA-4779	PR300	P940	SNU1
775	Analyte 86	LUA-4371	PR300	P940	WSUDLCL2
776	Analyte 87	LUA-4222	PR300	P940	CI1
777	Analyte 88	LUA-5045	PR300	P940	HPBALL
778	Analyte 89	LUA-4725	PR300	P940	HUT78
779	Analyte 90	LUA-4707	PR300	P940	KMS21BM
780	Analyte 91	LUA-4968	PR300	P940	OCILY132
781	Analyte 92	LUA-5032	PR300	P940	HS611T
782	Analyte 93	LUA-5037	PR300	P940	KARPAS620
783	Analyte 94	LUA-4291	PR300	P940	MOLM16
784	Analyte 95	LUA-4961	PR300	P940	SKNO1
785	Analyte 96	LUA-5052	PR300	P940	TALL1
786	Analyte 97	LUA-4512	PR300	P941	PEDS005TADH
787	Analyte 98	LUA-4089	PR300	P941	BV173
788	Analyte 99	LUA-4337	PR300	P941	CMLT1
789	Analyte 100	LUA-4250	PR300	P941	JURLMK1
790	Analyte 101	LUA-4289	PR300	P941	KCL22
791	Analyte 102	LUA-4397	PR300	P941	NCO2
792	Analyte 103	LUA-4294	PR300	P941	CORL88
793	Analyte 104	LUA-4798	PR300	P941	NCIH1092
794	Analyte 105	LUA-4719	PR300	P941	NCIH1341
795	Analyte 106	LUA-3786	PR300	P941	NCIH2171
796	Analyte 107	LUA-4947	PR300	P941	K562
797	Analyte 108	LUA-5048	PR300	P941	MOLT16
798	Analyte 109	LUA-5036	PR300	P941	NOMO1
799	Analyte 110	LUA-4024	PR300	P941	SUDHL1
800	Analyte 111	LUA-4037	PR300	P941	SUPB15
801	Analyte 112	LUA-4866	PR300	P941	CHLA15
802	Analyte 113	LUA-3374	PR300	P941	MDST8
803	Analyte 114	LUA-3993	PR300	P941	NCIH1876
804	Analyte 115	LUA-3705	PR300	P941	NCIH508
805	Analyte 116	LUA-3933	PR300	P941	SHP77
806	Analyte 117	LUA-5619	PR300	P941	COGAR359
807	Analyte 118	LUA-5624	PR300	P941	COGE352
808	Analyte 119	LUA-4163	PR300	P941	SR786
809	Analyte 120	LUA-3240	PR300	P941	TC71
810	Analyte 121	LUA-4828	PR300	P941	TC205
811	Analyte 122	LUA-4458	PR300	P942	HEL
812	Analyte 123	LUA-4236	PR300	P942	HEL9217
813	Analyte 124	LUA-4330	PR300	P942	NB4
814	Analyte 125	LUA-4093	PR300	P942	OCIAML2
815	Analyte 126	LUA-4107	PR300	P942	OCIAML3
816	Analyte 127	LUA-4052	PR300	P942	JJN3
817	Analyte 128	LUA-4231	PR300	P942	KMS34
818	Analyte 129	LUA-4083	PR300	P942	LP1
819	Analyte 130	LUA-4207	PR300	P942	SKMM2
820	Analyte 131	LUA-4727	PR300	P942	U266B1
821	Analyte 132	LUA-4981	PR300	P942	KMS11
822	Analyte 133	LUA-4998	PR300	P942	SUDHL8
823	Analyte 134	LUA-5009	PR300	P942	TOLEDO
824	Analyte 135	LUA-4421	PR300	P942	BDCM
825	Analyte 136	LUA-3909	PR300	P942	COLO320
