feature_id	cell_iname	pool_id	davepool_id	cell_lineage	cell_histology	cell_culture	in_pr500	in_pr300	ccle_name	minipool_id
c-1	KYSE510	P901	DP7	oesophagus	carcinoma,squamous cell	Adherent	1	0	KYSE510_OESOPHAGUS	PRISM Pool 001
c-2	8505C	P901	DP7	thyroid	carcinoma,anaplastic	Adherent	1	0	8505C_THYROID	PRISM Pool 001
c-3	GI1	P901	DP7	central nervous system	gliosarcoma	Adherent	1	0	GI1_CENTRAL_NERVOUS_SYSTEM	PRISM Pool 001
c-4	A549	P901	DP7	lung	carcinoma,non-small cell	Adherent	1	0	A549_LUNG	PRISM Pool 001
c-5	LU99	P901	DP7	lung	carcinoma,large cell	Adherent	1	0	LU99_LUNG	PRISM Pool 001
c-6	CAL29	P901	DP7	urinary tract	carcinoma,transitional cell	Adherent	1	0	CAL29_URINARY_TRACT	PRISM Pool 002
c-7	5637	P901	DP7	urinary tract	carcinoma	Adherent	1	0	5637_URINARY_TRACT	PRISM Pool 002
c-8	SW948	P901	DP7	large intestine	adenocarcinoma,colorectal	Adherent	1	0	SW948_LARGE_INTESTINE	PRISM Pool 002
c-9	NCIH1339	P901	DP7	lung	carcinoma,small cell	Adherent	1	0	NCIH1339_LUNG	PRISM Pool 002
c-10	HEC1A	P901	DP7	endometrium	carcinoma	Adherent	1	0	HEC1A_ENDOMETRIUM	PRISM Pool 002
c-11	SNU840	P901	DP7	ovary	Brenner tumour	Adherent	1	0	SNU840_OVARY	PRISM Pool 003
c-12	HCC827	P901	DP7	lung	carcinoma	Adherent	1	0	HCC827_LUNG	PRISM Pool 003
c-13	GAMG	P901	DP7	central nervous system	glioma	Adherent	1	0	GAMG_CENTRAL_NERVOUS_SYSTEM	PRISM Pool 003
c-14	NCIH1437	P901	DP7	lung	adenocarcinoma,NSCLC	Adherent	1	0	NCIH1437_LUNG	PRISM Pool 003
c-15	GB1	P901	DP7	central nervous system	glioma,astrocytoma,grade IV	Adherent	1	0	GB1_CENTRAL_NERVOUS_SYSTEM	PRISM Pool 003
c-16	NCIH322	P901	DP7	lung	carcinoma	Adherent	1	0	NCIH322_LUNG	PRISM Pool 004
c-17	SNUC2A	P901	DP7	large intestine	carcinoma,colorectal	Adherent	1	0	SNUC2A_LARGE_INTESTINE	PRISM Pool 004
c-18	CORL23	P901	DP7	lung	carcinoma,large cell	Adherent	1	0	CORL23_LUNG	PRISM Pool 004
c-19	SNU761	P901	DP7	liver	hepatocellular carcinoma	Adherent	1	0	SNU761_LIVER	PRISM Pool 004
c-20	NCIN87	P901	DP7	stomach	carcinoma,gastric	Adherent	1	0	NCIN87_STOMACH	PRISM Pool 004
c-21	RERFLCAD2	P901	DP7	lung	carcinoma	Adherent	1	0	RERFLCAD2_LUNG	PRISM Pool 005
c-22	HCC1806	P901	DP7	breast	carcinoma,primary acantholytic squamous cell	Adherent	1	0	HCC1806_BREAST	PRISM Pool 005
c-23	NCIH1793	P901	DP7	lung	carcinoma,non-small cell	Adherent	1	0	NCIH1793_LUNG	PRISM Pool 005
c-24	MESSA	P901	DP7	soft tissue	sarcoma	Adherent	1	0	MESSA_SOFT_TISSUE	PRISM Pool 005
c-25	NCIH1975	P901	DP7	lung	carcinoma,non-small cell	Adherent	1	0	NCIH1975_LUNG	PRISM Pool 005
c-26	MFE296	P902	DP7	endometrium	carcinoma	Adherent	1	0	MFE296_ENDOMETRIUM	PRISM Pool 006
c-27	KYSE270	P902	DP7	oesophagus	carcinoma,squamous cell	Adherent	1	0	KYSE270_OESOPHAGUS	PRISM Pool 006
c-28	KYSE150	P902	DP7	oesophagus	carcinoma,squamous cell	Adherent	1	0	KYSE150_OESOPHAGUS	PRISM Pool 006
c-29	PSN1	P902	DP7	pancreas	carcinoma,ductal	Adherent	1	0	PSN1_PANCREAS	PRISM Pool 006
c-30	OC316	P902	DP7	ovary	carcinoma	Adherent	1	0	OC316_OVARY	PRISM Pool 006
c-31	CAL27	P902	DP7	upper aerodigestive tract	carcinoma,squamous cell	Adherent	1	0	CAL27_UPPER_AERODIGESTIVE_TRACT	PRISM Pool 007
c-32	A172	P902	DP7	central nervous system	glioma,astrocytoma,grade IV	Adherent	1	0	A172_CENTRAL_NERVOUS_SYSTEM	PRISM Pool 007
c-33	TE11	P902	DP7	oesophagus	carcinoma,squamous cell	Adherent	1	0	TE11_OESOPHAGUS	PRISM Pool 007
c-34	BC3C	P902	DP7	urinary tract	carcinoma,transitional cell	Adherent	1	0	BC3C_URINARY_TRACT	PRISM Pool 007
c-35	ESS1	P902	DP7	endometrium	carcinosarcoma,mesodermal mixed	Adherent	1	0	ESS1_ENDOMETRIUM	PRISM Pool 007
c-36	HS944T	P902	DP7	skin	melanoma	Adherent	1	0	HS944T_SKIN	PRISM Pool 008
c-37	DMS114	P902	DP7	lung	small cell carcinoma	Adherent	0	0	DMS114_LUNG	PRISM Pool 008
c-38	NCIH2023	P902	DP7	lung	adenocarcinoma,NSCLC	Adherent	1	0	NCIH2023_LUNG	PRISM Pool 008
c-39	RH30	P902	DP7	soft tissue	rhabdomyosarcoma,alveolar	Adherent	1	1	RH30_SOFT_TISSUE	PRISM Pool 008
c-40	8MGBA	P902	DP7	central nervous system	glioma,astrocytoma,grade IV	Adherent	1	0	8MGBA_CENTRAL_NERVOUS_SYSTEM	PRISM Pool 008
c-41	MPP89	P902	DP7	pleura	mesothelioma	Adherent	1	0	MPP89_PLEURA	PRISM Pool 009
c-42	GCIY	P902	DP7	stomach	carcinoma	Adherent	1	0	GCIY_STOMACH	PRISM Pool 009
c-43	SNU213	P902	DP7	pancreas	carcinoma	Adherent	1	0	SNU213_PANCREAS	PRISM Pool 009
c-44	SF539	P902	DP7	central nervous system	glioma	Adherent	1	0	SF539_CENTRAL_NERVOUS_SYSTEM	PRISM Pool 009
c-45	YD8	P902	DP7	upper aerodigestive tract	carcinoma,squamous cell	Adherent	1	0	YD8_UPPER_AERODIGESTIVE_TRACT	PRISM Pool 009
c-46	HUH1	P902	DP7	liver	Liver Cancer	Adherent	0	1	HUH1_LIVER	PRISM Pool 010
c-47	HT115	P902	DP7	large intestine	Colon Cancer	Adherent	0	1	HT115_LARGE_INTESTINE	PRISM Pool 010
c-48	CAL33	P902	DP7	upper aerodigestive tract	Oral Cancer	Adherent	0	1	CAL33_UPPER_AERODIGESTIVE_TRACT	PRISM Pool 010
c-49	SNU216	P902	DP7	stomach	Gastric Cancer	Adherent	0	1	SNU216_STOMACH	PRISM Pool 010
c-50	A498	P902	DP7	kidney	Kidney Cancer	Adherent	0	1	A498_KIDNEY	PRISM Pool 010
c-51	HARA	P903	DP7	lung	carcinoma,squamous cell	Adherent	1	0	HARA_LUNG	PRISM Pool 011
c-52	MHHES1	P903	DP7	bone	sarcoma,Ewings,PNET	Adherent	1	1	MHHES1_BONE	PRISM Pool 011
c-53	MELHO	P903	DP7	skin	melanoma	Adherent	1	0	MELHO_SKIN	PRISM Pool 011
c-54	U251MG	P903	DP7	central nervous system	glioma,astrocytoma	Adherent	1	0	U251MG_CENTRAL_NERVOUS_SYSTEM	PRISM Pool 011
c-55	JIMT1	P903	DP7	breast	carcinoma,ductal	Adherent	1	0	JIMT1_BREAST	PRISM Pool 011
c-56	PANC1005	P903	DP7	pancreas	carcinoma,ductal	Adherent	1	0	PANC1005_PANCREAS	PRISM Pool 012
c-57	NCIH1703	P903	DP7	lung	adenocarcinoma,squamous cell,NSCLC	Adherent	1	0	NCIH1703_LUNG	PRISM Pool 012
c-58	KYSE410	P903	DP7	oesophagus	carcinoma,squamous cell	Adherent	1	0	KYSE410_OESOPHAGUS	PRISM Pool 012
c-59	HT144	P903	DP7	skin	melanoma	Adherent	1	0	HT144_SKIN	PRISM Pool 012
c-60	SNU601	P903	DP7	stomach	carcinoma	Adherent	1	0	SNU601_STOMACH	PRISM Pool 012
c-61	LS411N	P903	DP7	large intestine	carcinoma,colorectal	Adherent	1	0	LS411N_LARGE_INTESTINE	PRISM Pool 013
c-62	U2OS	P903	DP7	bone	osteosarcoma	Adherent	1	1	U2OS_BONE	PRISM Pool 013
c-63	22RV1	P903	DP7	prostate	carcinoma	Adherent	1	0	22RV1_PROSTATE	PRISM Pool 013
c-64	OE19	P903	DP7	oesophagus	carcinoma	Adherent	1	0	OE19_OESOPHAGUS	PRISM Pool 013
c-65	SH4	P903	DP7	skin	melanoma	Adherent	1	0	SH4_SKIN	PRISM Pool 013
