ASSAY_PLATE	PLATE_ANNOTATION	COMPOUND_PLATE	COMPOUND_MAP	POSCON_PLATE	POSCON_MAP	CELLS_PER_WELL	PROJECT_CODE	FLASK_BARCODE	CELL_LINE	MEDIA	DATE_CREATED	LAST_UPDATED
SCW0125447		AB00020953	C-7159-01-B40-076	AB00019977	C-7159-01-IPB-009				P926			
SCW0125755		AB00021147	C-7159-01-B40-087	AB00019977	C-7159-01-IPB-009				P926			
SCW0125420		AB00021150	C-7159-01-B40-090	AB00019977	C-7159-01-IPB-009				P926			
SCW0125418		AB00019898	C-7159-01-B40-095	AB00019977	C-7159-01-IPB-009				P926			
SCW0125787		AB00021141	C-7159-01-B40-097	AB00019977	C-7159-01-IPB-009				P926			
SCW0125796		AB00021149	C-7159-01-B40-089	AB00019977	C-7159-01-IPB-009				P926			
SCW0125793		AB00021144	C-7159-01-B40-091	AB00019977	C-7159-01-IPB-009				P926			
SCW0125792		AB00021150	C-7159-01-B40-090	AB00019977	C-7159-01-IPB-009				P926			
SCW0125416		AB00021142	C-7159-01-B40-093	AB00019977	C-7159-01-IPB-009				P926			
SCW0125441		AB00020948	C-7159-01-B40-079	AB00019977	C-7159-01-IPB-009				P926			
SCW0125767		AB00020955	C-7159-01-B40-078	AB00019977	C-7159-01-IPB-009				P926			
SCW0125762		AB00020950	C-7159-01-B40-081	AB00019977	C-7159-01-IPB-009				P926			
SCW0125440		AB00020950	C-7159-01-B40-081	AB00019977	C-7159-01-IPB-009				P926			
SCW0125753		AB00021152	C-7159-01-B40-086	AB00019977	C-7159-01-IPB-009				P926			
SCW0125415		AB00021142	C-7159-01-B40-093	AB00019977	C-7159-01-IPB-009				P926			
SCW0125444		AB00020954	C-7159-01-B40-077	AB00019977	C-7159-01-IPB-009				P926			
SCW0125442		AB00020954	C-7159-01-B40-077	AB00019977	C-7159-01-IPB-009				P926			
SCW0125426		AB00021140	C-7159-01-B40-096	AB00019977	C-7159-01-IPB-009				P926			
SCW0125786		AB00021141	C-7159-01-B40-097	AB00019977	C-7159-01-IPB-009				P926			
SCW0125785		AB00019750	C-7159-01-B40-102	AB00019977	C-7159-01-IPB-009				P926			
SCW0125783		AB00019750	C-7159-01-B40-102	AB00019977	C-7159-01-IPB-009				P926			
SCW0125773		AB00020952	C-7159-01-B40-075	AB00019977	C-7159-01-IPB-009				P926			
SCW0125449		AB00019751	C-7159-01-B40-103	AB00019977	C-7159-01-IPB-009				P926			
SCW0125448		AB00019751	C-7159-01-B40-103	AB00019977	C-7159-01-IPB-009				P926			
SCW0125445		AB00020953	C-7159-01-B40-076	AB00019977	C-7159-01-IPB-009				P926			
SCW0125443		AB00020954	C-7159-01-B40-077	AB00019977	C-7159-01-IPB-009				P926			
SCW0125766		AB00020955	C-7159-01-B40-078	AB00019977	C-7159-01-IPB-009				P926			
SCW0125765		AB00020949	C-7159-01-B40-080	AB00019977	C-7159-01-IPB-009				P926			
SCW0125764		AB00020949	C-7159-01-B40-080	AB00019977	C-7159-01-IPB-009				P926			
SCW0125428		AB00021145	C-7159-01-B40-092	AB00019977	C-7159-01-IPB-009				P926			
SCW0125427		AB00021140	C-7159-01-B40-096	AB00019977	C-7159-01-IPB-009				P926			
SCW0125771		AB00020952	C-7159-01-B40-075	AB00019977	C-7159-01-IPB-009				P926			
SCW0125437		AB00020951	C-7159-01-B40-082	AB00019977	C-7159-01-IPB-009				P926			
SCW0125436		AB00020946	C-7159-01-B40-083	AB00019977	C-7159-01-IPB-009				P926			
SCW0125434		AB00020946	C-7159-01-B40-083	AB00019977	C-7159-01-IPB-009				P926			
SCW0125419		AB00019898	C-7159-01-B40-095	AB00019977	C-7159-01-IPB-009				P926			
SCW0125411		AB00021143	C-7159-01-B40-094	AB00019977	C-7159-01-IPB-009				P926			
SCW0125790		AB00021138	C-7159-01-B40-098	AB00019977	C-7159-01-IPB-009				P926			
SCW0125789		AB00021138	C-7159-01-B40-098	AB00019977	C-7159-01-IPB-009				P926			
SCW0125788		AB00021141	C-7159-01-B40-097	AB00019977	C-7159-01-IPB-009				P926			
SCW0125778		AB00021139	C-7159-01-B40-099	AB00019977	C-7159-01-IPB-009				P926			
SCW0125774		AB00021136	C-7159-01-B40-100	AB00019977	C-7159-01-IPB-009				P926			
SCW0125797		AB00021149	C-7159-01-B40-089	AB00019977	C-7159-01-IPB-009				P926			
SCW0125423		AB00019897	C-7159-01-B40-104	AB00019977	C-7159-01-IPB-009				P926			
SCW0125769		AB00020948	C-7159-01-B40-079	AB00019977	C-7159-01-IPB-009				P926			
SCW0125438		AB00020951	C-7159-01-B40-082	AB00019977	C-7159-01-IPB-009				P926			
SCW0125758		AB00021151	C-7159-01-B40-085	AB00019977	C-7159-01-IPB-009				P926			
SCW0125430		AB00021145	C-7159-01-B40-092	AB00019977	C-7159-01-IPB-009				P926			
SCW0125429		AB00021145	C-7159-01-B40-092	AB00019977	C-7159-01-IPB-009				P926			
SCW0125421		AB00021138	C-7159-01-B40-098	AB00019977	C-7159-01-IPB-009				P926			
SCW0125446		AB00020953	C-7159-01-B40-076	AB00019977	C-7159-01-IPB-009				P926			
SCW0125431		AB00020947	C-7159-01-B40-084	AB00019977	C-7159-01-IPB-009				P926			
SCW0125760		AB00021151	C-7159-01-B40-085	AB00019977	C-7159-01-IPB-009				P926			
SCW0125756		AB00021147	C-7159-01-B40-087	AB00019977	C-7159-01-IPB-009				P926			
SCW0125754		AB00021152	C-7159-01-B40-086	AB00019977	C-7159-01-IPB-009				P926			
SCW0125752		AB00021152	C-7159-01-B40-086	AB00019977	C-7159-01-IPB-009				P926			
SCW0125799		AB00021148	C-7159-01-B40-088	AB00019977	C-7159-01-IPB-009				P926			
SCW0125798		AB00021149	C-7159-01-B40-089	AB00019977	C-7159-01-IPB-009				P926			
SCW0125794		AB00021144	C-7159-01-B40-091	AB00019977	C-7159-01-IPB-009				P926			
SCW0125791		AB00021150	C-7159-01-B40-090	AB00019977	C-7159-01-IPB-009				P926			
SCW0125782		AB00021137	C-7159-01-B40-101	AB00019977	C-7159-01-IPB-009				P926			
SCW0125781		AB00021137	C-7159-01-B40-101	AB00019977	C-7159-01-IPB-009				P926			
SCW0125772		AB00020952	C-7159-01-B40-075	AB00019977	C-7159-01-IPB-009				P926			
SCW0125770		AB00020948	C-7159-01-B40-079	AB00019977	C-7159-01-IPB-009				P926			
SCW0125413		AB00021143	C-7159-01-B40-094	AB00019977	C-7159-01-IPB-009				P926			
SCW0125425		AB00021140	C-7159-01-B40-096	AB00019977	C-7159-01-IPB-009				P926			
SCW0125424		AB00019897	C-7159-01-B40-104	AB00019977	C-7159-01-IPB-009				P926			
SCW0125422		AB00019897	C-7159-01-B40-104	AB00019977	C-7159-01-IPB-009				P926			
SCW0125780		AB00021137	C-7159-01-B40-101	AB00019977	C-7159-01-IPB-009				P926			
SCW0125779		AB00021139	C-7159-01-B40-099	AB00019977	C-7159-01-IPB-009				P926			
SCW0125432		AB00020947	C-7159-01-B40-084	AB00019977	C-7159-01-IPB-009				P926			
SCW0125751		AB00021148	C-7159-01-B40-088	AB00019977	C-7159-01-IPB-009				P926			
SCW0125417		AB00019898	C-7159-01-B40-095	AB00019977	C-7159-01-IPB-009				P926			
SCW0125412		AB00021143	C-7159-01-B40-094	AB00019977	C-7159-01-IPB-009				P926			
SCW0125784		AB00019750	C-7159-01-B40-102	AB00019977	C-7159-01-IPB-009				P926			
SCW0125777		AB00021139	C-7159-01-B40-099	AB00019977	C-7159-01-IPB-009				P926			
SCW0125776		AB00021136	C-7159-01-B40-100	AB00019977	C-7159-01-IPB-009				P926			
SCW0125433		AB00020947	C-7159-01-B40-084	AB00019977	C-7159-01-IPB-009				P926			
SCW0125775		AB00021136	C-7159-01-B40-100	AB00019977	C-7159-01-IPB-009				P926			
SCW0125768		AB00020955	C-7159-01-B40-078	AB00019977	C-7159-01-IPB-009				P926			
SCW0125763		AB00020949	C-7159-01-B40-080	AB00019977	C-7159-01-IPB-009				P926			
SCW0125435		AB00020946	C-7159-01-B40-083	AB00019977	C-7159-01-IPB-009				P926			
SCW0125757		AB00021147	C-7159-01-B40-087	AB00019977	C-7159-01-IPB-009				P926			
SCW0125800		AB00021148	C-7159-01-B40-088	AB00019977	C-7159-01-IPB-009				P926			
SCW0125795		AB00021144	C-7159-01-B40-091	AB00019977	C-7159-01-IPB-009				P926			
SCW0125414		AB00021142	C-7159-01-B40-093	AB00019977	C-7159-01-IPB-009				P926			
SCW0125450		AB00019751	C-7159-01-B40-103	AB00019977	C-7159-01-IPB-009				P926			
SCW0125761		AB00020950	C-7159-01-B40-081	AB00019977	C-7159-01-IPB-009				P926			
SCW0125439		AB00020951	C-7159-01-B40-082	AB00019977	C-7159-01-IPB-009				P926			
