ASSAY_PLATE	PLATE_ANNOTATION	COMPOUND_PLATE	COMPOUND_MAP	POSCON_PLATE	POSCON_MAP	CELLS_PER_WELL	PROJECT_CODE	FLASK_BARCODE	CELL_LINE	MEDIA	DATE_CREATED	LAST_UPDATED
SCW0127040		AB00019751	C-7159-01-B40-103	AB00019970	C-7159-01-IPB-009				P925			
SCW0127038		AB00019751	C-7159-01-B40-103	AB00019970	C-7159-01-IPB-009				P925			
SCW0127037		AB00020953	C-7159-01-B40-076	AB00019970	C-7159-01-IPB-009				P925			
SCW0127036		AB00020953	C-7159-01-B40-076	AB00019970	C-7159-01-IPB-009				P925			
SCW0127032		AB00020954	C-7159-01-B40-077	AB00019970	C-7159-01-IPB-009				P925			
SCW0127031		AB00020948	C-7159-01-B40-079	AB00019970	C-7159-01-IPB-009				P925			
SCW0127133		AB00020949	C-7159-01-B40-080	AB00019970	C-7159-01-IPB-009				P925			
SCW0127132		AB00020950	C-7159-01-B40-081	AB00019970	C-7159-01-IPB-009				P925			
SCW0127131		AB00020950	C-7159-01-B40-081	AB00019970	C-7159-01-IPB-009				P925			
SCW0127029		AB00020951	C-7159-01-B40-082	AB00019970	C-7159-01-IPB-009				P925			
SCW0127021		AB00020947	C-7159-01-B40-084	AB00019970	C-7159-01-IPB-009				P925			
SCW0127150		AB00021151	C-7159-01-B40-085	AB00019970	C-7159-01-IPB-009				P925			
SCW0127142		AB00021152	C-7159-01-B40-086	AB00019970	C-7159-01-IPB-009				P925			
SCW0126620		AB00021148	C-7159-01-B40-088	AB00019970	C-7159-01-IPB-009				P925			
SCW0126619		AB00021148	C-7159-01-B40-088	AB00019970	C-7159-01-IPB-009				P925			
SCW0126618		AB00021149	C-7159-01-B40-089	AB00019970	C-7159-01-IPB-009				P925			
SCW0126616		AB00021149	C-7159-01-B40-089	AB00019970	C-7159-01-IPB-009				P925			
SCW0126615		AB00021144	C-7159-01-B40-091	AB00019970	C-7159-01-IPB-009				P925			
SCW0126614		AB00021144	C-7159-01-B40-091	AB00019970	C-7159-01-IPB-009				P925			
SCW0126613		AB00021144	C-7159-01-B40-091	AB00019970	C-7159-01-IPB-009				P925			
SCW0126612		AB00021150	C-7159-01-B40-090	AB00019970	C-7159-01-IPB-009				P925			
SCW0126611		AB00021150	C-7159-01-B40-090	AB00019970	C-7159-01-IPB-009				P925			
