ASSAY_PLATE	PLATE_ANNOTATION	COMPOUND_PLATE	COMPOUND_MAP	POSCON_PLATE	POSCON_MAP	CELLS_PER_WELL	PROJECT_CODE	FLASK_BARCODE	CELL_LINE	MEDIA	DATE_CREATED	LAST_UPDATED	compound_plate_2	anchor_or_control
SCW0123701	Pinned with AB00021543 as Poscon	AB00020382	B-REPO-01-B64-122						M002				AB00021543	anchor
SCW0123702	Pinned with AB00021543 as Poscon	AB00020382	B-REPO-01-B64-122						M002				AB00021543	anchor
SCW0123703	Pinned with AB00021543 as Poscon	AB00020381	B-REPO-01-B64-121						M002				AB00021543	anchor
SCW0123704	Pinned with AB00021543 as Poscon	AB00020381	B-REPO-01-B64-121						M002				AB00021543	anchor
SCW0123705	Pinned with AB00021543 as Poscon	AB00020381	B-REPO-01-B64-121						M002				AB00021543	anchor
SCW0123706	Pinned with AB00021543 as Poscon	AB00020380	B-REPO-01-B64-120						M002				AB00021543	anchor
SCW0123707	Pinned with AB00021543 as Poscon	AB00020380	B-REPO-01-B64-120						M002				AB00021543	anchor
SCW0123708	Pinned with AB00021543 as Poscon	AB00020380	B-REPO-01-B64-120						M002				AB00021543	anchor
SCW0123709	Pinned with AB00021543 as Poscon	AB00020379	B-REPO-01-B64-119						M002				AB00021543	anchor
SCW0123710	Pinned with AB00021543 as Poscon	AB00020379	B-REPO-01-B64-119						M002				AB00021543	anchor
SCW0123711	Pinned with AB00021543 as Poscon	AB00020379	B-REPO-01-B64-119						M002				AB00021543	anchor
SCW0123712	Pinned with AB00021543 as Poscon	AB00020378	B-REPO-01-B64-118						M002				AB00021543	anchor
SCW0123713	Pinned with AB00021543 as Poscon	AB00020378	B-REPO-01-B64-118						M002				AB00021543	anchor
SCW0123714	Pinned with AB00021543 as Poscon	AB00020378	B-REPO-01-B64-118						M002				AB00021543	anchor
SCW0123715	Pinned with AB00021543 as Poscon	AB00020377	B-REPO-01-B64-117						M002				AB00021543	anchor
SCW0123716	Pinned with AB00021543 as Poscon	AB00020377	B-REPO-01-B64-117						M002				AB00021543	anchor
SCW0123717	Pinned with AB00021543 as Poscon	AB00020377	B-REPO-01-B64-117						M002				AB00021543	anchor
SCW0123718	Pinned with AB00021543 as Poscon	AB00020376	B-REPO-01-B64-116						M002				AB00021543	anchor
SCW0123719	Pinned with AB00021543 as Poscon	AB00020376	B-REPO-01-B64-116						M002				AB00021543	anchor
SCW0123720	Pinned with AB00021543 as Poscon	AB00020376	B-REPO-01-B64-116						M002				AB00021543	anchor
SCW0123721	Pinned with AB00021543 as Poscon	AB00020385	B-REPO-01-B64-125						M002				AB00021543	anchor
SCW0123722	Pinned with AB00021543 as Poscon	AB00020385	B-REPO-01-B64-125						M002				AB00021543	anchor
SCW0123723	Pinned with AB00021543 as Poscon	AB00020385	B-REPO-01-B64-125						M002				AB00021543	anchor
SCW0123724	Pinned with AB00021543 as Poscon	AB00020384	B-REPO-01-B64-124						M002				AB00021543	anchor
SCW0123725	Pinned with AB00021543 as Poscon	AB00020384	B-REPO-01-B64-124						M002				AB00021543	anchor
SCW0123726	Pinned with AB00021543 as Poscon	AB00020384	B-REPO-01-B64-124						M002				AB00021543	anchor
SCW0123727	Pinned with AB00021543 as Poscon	AB00020383	B-REPO-01-B64-123						M002				AB00021543	anchor
SCW0123728	Pinned with AB00021543 as Poscon	AB00020383	B-REPO-01-B64-123						M002				AB00021543	anchor
SCW0123729	Pinned with AB00021543 as Poscon	AB00020383	B-REPO-01-B64-123						M002				AB00021543	anchor
SCW0123730	Pinned with AB00021543 as Poscon	AB00020382	B-REPO-01-B64-122						M002				AB00021543	anchor
SCW0123735		AB00020445	B-REPO-01-B64-131						M002				AB00021542	control
SCW0123736		AB00020445	B-REPO-01-B64-131						M002				AB00021542	control
SCW0123737		AB00020445	B-REPO-01-B64-131						M002				AB00021542	control
SCW0123738		AB00020390	B-REPO-01-B64-130						M002				AB00021542	control
SCW0123739		AB00020390	B-REPO-01-B64-130						M002				AB00021542	control
SCW0123740		AB00020390	B-REPO-01-B64-130						M002				AB00021542	control
SCW0123741		AB00020383	B-REPO-01-B64-123						M002				AB00021542	control
SCW0123742		AB00020382	B-REPO-01-B64-122						M002				AB00021542	control
SCW0123743		AB00020382	B-REPO-01-B64-122						M002				AB00021542	control
SCW0123744		AB00020382	B-REPO-01-B64-122						M002				AB00021542	control
SCW0123745		AB00020381	B-REPO-01-B64-121						M002				AB00021542	control
SCW0123746		AB00020381	B-REPO-01-B64-121						M002				AB00021542	control
SCW0123747		AB00020381	B-REPO-01-B64-121						M002				AB00021542	control
SCW0123748		AB00020380	B-REPO-01-B64-120						M002				AB00021542	control
SCW0123749		AB00020380	B-REPO-01-B64-120						M002				AB00021542	control
SCW0123750		AB00020380	B-REPO-01-B64-120						M002				AB00021542	control
SCW0123851		AB00020376	B-REPO-01-B64-116						M002				AB00021542	control
SCW0123852		AB00020376	B-REPO-01-B64-116						M002				AB00021542	control
