Well_Position	ASSAY_PLATE_BARCODE	CPD_PLATE_BARCODE	PLATE_MAP_NAME	Broad_Sample	compound_well_mg_per_ml	compound_well_mmoles_per_liter	Solvent	compound_well_Volume_ul	compound_well_Amount_mg	avg_mol_weight	Dilution_Factor	Compound_Name	Vendor_Catalog_ID	SMILES	Role	Purity	Annotation
A01	SCW0111735	AB00019637	C-7159-01-IPB-003	BRD-K60230970-001-14-2	19.025	40.0003532225672	DMSO	6	0.11843	475.6208	2000	MG-132	S2619	CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1)C=O	PosCon		
A02															Empty		
A03	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K82181219-001-04-3	1.842355	5	DMSO	8	0.01525	368.471	2000	PYRITINOL	1505762	Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O	Test	96.46	ACCEPT
A04	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K18772613-303-02-4	3.54305	5	DMSO	8	0.02932	708.61	2000	Benzoquinonium dibromide	424	CC[N+](CC)(CCCNC1=CC(=O)C(NCCC[N+](CC)(CC)Cc2ccccc2)=CC1=O)Cc1ccccc1	Test	91.5	ACCEPT
A05	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K83257731-003-23-5	1.63132	5	DMSO	8	0.01350	326.264	2000	CHLOROPYRAMINE HYDROCHLORIDE	1506064	CN(C)CCN(Cc1ccc(Cl)cc1)c1ccccn1	Test	95.27	ACCEPT
A06	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K83322645-050-01-9	1.9673775	5	DMSO	8	0.01628	393.4755	2000	L-693,403 maleate	426	C(N1CCC2(CCc3ccccc23)CC1)c1ccccc1	Test	96.18	ACCEPT
A07	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A08255417-001-14-7	1.887612	5	DMSO	8	0.01562	377.5224	2000	FAMPROFAZONE	1505773	CC(Cc1ccccc1)N(C)Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C	Test	95.25	ACCEPT
A08	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K05361803-001-03-9	1.6994	5	DMSO	8	0.01406	339.88	2000	SC-10	430	CCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12	Test	97.54	ACCEPT
A09	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K17977438-048-02-4	2.638022	5	DMSO	8	0.02183	527.6044	2000	OXELAIDIN CITRATE	1505774	CCN(CC)CCOCCOC(=O)C(CC)(CC)c1ccccc1	Test	91.86	ACCEPT
A10	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K68402494-003-03-5	1.806435	5	DMSO	8	0.01495	361.287	2000	ML 9 hydrochloride	431	Clc1cccc2c(cccc12)S(=O)(=O)N1CCCNCC1	Test	96.58	ACCEPT
A11	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A40195998-001-02-7	2.276855	5	DMSO	8	0.01884	455.371	2000	DICHLORISONE ACETATE	1505779	CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](Cl)C[C@]12C	Test	88.29	ACCEPT
